Id,Probability
1249,0.019386051124851974
1250,0.14319906643799585
1251,0.0730647419229124
1252,0.009216098457842969
1253,0.06815303335223896
1254,0.03119802820595316
1255,0.07622017535344044
1256,0.031943753922549174
1257,0.018880806403209334
1258,0.013169451459466772
1259,0.1678066367245503
1260,0.02015918811843579
1261,0.16627628385399743
1262,0.05455779684565415
1263,0.010825609991086482
1264,0.009721567929705546
1265,0.058929186166187024
1266,0.051643536029737376
1267,0.0462536055697694
1268,0.03171507023466083
1269,0.023614033946086372
1270,0.008688878983697511
1271,0.4829700035740379
1272,0.051850099804879944
1273,0.06737129104580107
1274,0.11965643831086618
1275,0.42133388907900327
1276,0.025971043834236925
1277,0.27538825588949106
1278,0.02633564080276542
1279,0.009940089202390886
1280,0.3250385731103767
1281,0.012234446128468418
1282,0.09940649328446179
1283,0.09116967200702206
1284,0.009665966228058652
1285,0.011454096584562935
1286,0.021529195054881538
1287,0.21273809147309977
1288,0.015778621025974434
1289,0.029025060084893157
1290,0.018907488356875793
1291,0.09118964099060917
1292,0.07029923280633495
1293,0.6280815160052966
1294,0.05196746510627241
1295,0.010773891671926798
1296,0.058789538741426416
1297,0.006404816466899961
1298,0.009758662321352592
1299,0.10712102781201513
1300,0.01608254046924958
1301,0.01345880665458748
1302,0.09674492311475792
1303,0.06937400064087959
1304,0.012412468087935903
1305,0.009156249373297327
1306,0.05786316807734123
1307,0.011519752072232537
1308,0.017164763180699694
1309,0.0644862506633772
1310,0.011713513817272599
1311,0.011479042836959762
1312,0.0496891101923107
1313,0.021553234131522013
1314,0.0636551576914847
1315,0.025111919450738436
1316,0.42194114115999765
1317,0.014359169525052123
1318,0.0118419891458808
1319,0.015501979309094421
1320,0.00921037918722943
1321,0.025016493295819727
1322,0.038322986474224136
1323,0.06787019481389976
1324,0.08257654071332317
1325,0.016193180331277993
1326,0.034330591028742044
1327,0.03837496247349756
1328,0.14035744703314998
1329,0.021128162579046397
1330,0.05228866815012044
1331,0.010097723432070119
1332,0.04927193060318252
1333,0.016852090973973336
1334,0.07530594843109042
1335,0.06678130264355113
1336,0.011896523387476916
1337,0.0788972241613253
1338,0.2232401632117704
1339,0.06671321279497171
1340,0.01520575715024082
1341,0.023337200499553127
1342,0.01381770938766117
1343,0.018147515119953654
1344,0.016190629978418504
1345,0.016035298195370418
1346,0.05171662885857543
1347,0.08942863542215668
1348,0.2500244224797126
1349,0.012844478089745367
1350,0.038515629170512926
1351,0.05709232587328686
1352,0.010030120708919406
1353,0.013442224205052093
1354,0.004502698746420226
1355,0.028219916844538163
1356,0.05519873766343445
1357,0.012504099745795963
1358,0.02037767687867819
1359,0.008249840039788493
1360,0.2714237672385122
1361,0.009834838390969792
1362,0.011407765671909785
1363,0.019710999459827155
1364,0.05875316529593213
1365,0.013812925697470318
1366,0.007839960619460448
1367,0.1883978652360587
1368,0.4578381897878015
1369,0.011822916266359073
1370,0.13356082506623335
1371,0.01770280643252679
1372,0.013244978156049275
1373,0.08669559426337009
1374,0.036084826083461106
1375,0.013326372659740194
1376,0.3148027612279797
1377,0.013214326928489612
1378,0.013811543269049951
1379,0.008407035234098706
1380,0.13013350643558105
1381,0.1139537905341911
1382,0.052427595832639506
1383,0.011325467066554167
1384,0.010701454574035568
1385,0.013970385182847541
1386,0.03439677496163788
1387,0.0690574679530678
1388,0.06273314503748077
1389,0.05402765882487704
1390,0.023811127785452208
1391,0.01807572577853641
1392,0.036541961664441486
1393,0.07463549711902485
1394,0.03695287618659
1395,0.04753379009949508
1396,0.04887209603950006
1397,0.026119833885354018
1398,0.08556448702667092
1399,0.07524489993646045
1400,0.016698045717714945
1401,0.018310382378149876
1402,0.02274951275491818
1403,0.08491706159215032
1404,0.01608417242867209
1405,0.0169327907344864
1406,0.07058400708402585
1407,0.036206558409278417
1408,0.02365584491283893
1409,0.02102414461907634
1410,0.018966651277663168
1411,0.01963669173065067
1412,0.021719446333347842
1413,0.02210298768765569
1414,0.014201482231491706
1415,0.014964966269061063
1416,0.041771565055724026
1417,0.011249760199777928
1418,0.9756070286800226
1419,0.02901393954605839
1420,0.04939154571045928
1421,0.07503719853299638
1422,0.008403073197158129
1423,0.06676957950472522
1424,0.011406601620804525
1425,0.012398180786055167
1426,0.01489447665728235
1427,0.02313356976879361
1428,0.029024752371506243
1429,0.020777312315818714
1430,0.17210302677560008
1431,0.013997174891303718
1432,0.02322786805065045
1433,0.009522248336623169
1434,0.019725543873792693
1435,0.3975482383346614
1436,0.01931987727862537
1437,0.010096033676080241
1438,0.01414036820060607
1439,0.4678228777619716
1440,0.0126237472949345
1441,0.012336942339967908
1442,0.008676415038902848
1443,0.010995433993392907
1444,0.013578943881069614
1445,0.362771636850103
1446,0.08359292359726464
1447,0.01693611070011913
1448,0.01141560425606328
1449,0.01255326296723692
1450,0.1963377621723706
1451,0.01696668097231897
1452,0.01325292077919586
1453,0.012011243274347536
1454,0.02953300412215912
1455,0.29190162102684925
1456,0.027835316929034806
1457,0.012908889498476234
1458,0.013060256196564575
1459,0.02767747779589906
1460,0.014084509980152397
1461,0.019964745551289357
1462,0.08589044100414826
1463,0.0137214759860828
1464,0.020422902706954082
1465,0.015367594998769643
1466,0.06071762004798824
1467,0.008872881179220216
1468,0.13581940271454732
1469,0.013932695237820076
1470,0.0992789718921156
1471,0.045609784384098635
1472,0.010956622722360367
1473,0.023141705510408603
1474,0.10772154669193405
1475,0.15231161618371702
1476,0.036637656691614576
1477,0.011713768877506851
1478,0.11464115202395145
1479,0.019863126994666608
1480,0.012180272172257645
1481,0.1099337721653114
1482,0.010250116498051697
1483,0.01141510933114419
1484,0.1384851058998041
1485,0.5487407148807003
1486,0.03779216907124274
1487,0.011917733090217989
1488,0.07807764383763854
1489,0.027535338449791842
1490,0.06779760660987003
1491,0.029211290738059455
1492,0.017457245978647357
1493,0.027080293784151596
1494,0.1759130637822659
1495,0.020668043035838912
1496,0.013179980851390428
1497,0.08215791482216944
1498,0.01975659578419742
1499,0.014151469758584646
1500,0.08215005714010898
1501,0.06949210210868499
1502,0.07412822190692561
1503,0.12593875400950438
1504,0.011672587758116425
1505,0.08230334208237856
1506,0.018928756559049974
1507,0.04304372166690418
1508,0.01776572137749354
1509,0.009162874367789078
1510,0.01089028220319862
1511,0.016470352664240545
1512,0.01709064229940834
1513,0.012844439370459627
1514,0.01658643763666398
1515,0.011576475337860609
1516,0.2886645798748353
1517,0.030787196270281456
1518,0.021381497162158758
1519,0.010841941251210279
1520,0.052587416917676294
1521,0.03208139343230407
1522,0.029157873806371262
1523,0.010871685843580803
1524,0.03772313837391716
1525,0.25431986219556363
1526,0.07010930102709455
1527,0.017936307163457087
1528,0.042054723133978025
1529,0.03551860092204529
1530,0.012005274797090354
1531,0.05230770206266608
1532,0.14967263672218076
1533,0.06670883227144538
1534,0.01581107661339867
1535,0.018767295839172336
1536,0.31336967158210366
1537,0.012932237426670061
1538,0.010802797469575721
1539,0.012945161069405846
1540,0.20326834768674285
1541,0.011071327487169536
1542,0.02607525507947384
1543,0.031198878848722706
1544,0.012504375704872062
1545,0.011491244367420732
1546,0.09703303110333042
1547,0.0796188274702803
1548,0.04505798757679865
1549,0.01664152317089793
1550,0.021094154340630472
1551,0.018945802053332184
1552,0.10857765337474057
1553,0.021936602225579523
1554,0.39353170727238657
1555,0.019550935551585595
1556,0.011241543151592162
1557,0.4717080245714602
1558,0.09150128602308275
1559,0.1278370212916564
1560,0.018463435211737888
1561,0.010371098917003675
1562,0.059995472282677105
1563,0.0142987270666601
1564,0.05100936960835443
1565,0.017071086892409132
1566,0.008544844492282804
1567,0.010880086752415558
1568,0.024851686078581948
1569,0.30199133546856166
1570,0.013989990711130093
1571,0.029602311635329337
1572,0.033930042442762307
1573,0.011028342015839156
1574,0.015012037745310012
1575,0.024562487066815467
1576,0.01018165943316143
1577,0.018226460427105986
1578,0.014445751071604245
1579,0.012148512520579356
1580,0.00846738585005166
1581,0.015699957250824154
1582,0.008574168544404617
1583,0.012852909337059978
1584,0.019944674415314827
1585,0.14469722659143278
1586,0.10447297877241826
1587,0.28006747482180494
1588,0.015540717904250866
1589,0.009848968635157425
1590,0.03133517829220847
1591,0.011389077968919218
1592,0.012812812647474449
1593,0.2533807467567478
1594,0.07417230002144533
1595,0.02191486275553661
1596,0.010727237092273047
1597,0.014068906858112466
1598,0.03134818179108822
1599,0.011182368372618079
1600,0.013935160487050326
1601,0.01252967719255244
1602,0.06059776646465359
1603,0.01594533129823598
1604,0.020335922878463985
1605,0.029881710527443494
1606,0.025313697329237068
1607,0.04177717853136934
1608,0.03115006285218529
1609,0.013132378881524756
1610,0.023456202895368584
1611,0.12011270718031265
1612,0.025874927106757126
1613,0.024388339893449424
1614,0.01023247926846942
1615,0.7847639571855447
1616,0.5752644038945923
1617,0.02115705986444825
1618,0.07609564507568349
1619,0.386775825852063
1620,0.44438523692742915
1621,0.04127749731234166
1622,0.7840802995315883
1623,0.04736414206583502
1624,0.009545531131993147
1625,0.010537168651745515
1626,0.01846599927615466
1627,0.011550149337464441
1628,0.0166902143856357
1629,0.014291649069731453
1630,0.0152120654305956
1631,0.5217612821261519
1632,0.6551881414074602
1633,0.021098286714795408
1634,0.01398697827100155
1635,0.0849454105900364
1636,0.021813002994878202
1637,0.014373226725178977
1638,0.011150216720591608
1639,0.05698408693668374
1640,0.013274981953101157
1641,0.00870489980132385
1642,0.014789388212023259
1643,0.016322240553542502
1644,0.01487123923930844
1645,0.011521420225414627
1646,0.600489697640772
1647,0.058764007012437884
1648,0.018429264741103346
1649,0.055428514996415525
1650,0.47205264520943113
1651,0.011046079122381886
1652,0.017150615847205692
1653,0.16443866773905672
1654,0.008378834986681693
1655,0.009670563646455655
1656,0.01003880891930417
1657,0.02450805230180862
1658,0.03344235459070902
1659,0.36741898559267094
1660,0.05634160507783033
1661,0.0638476427399196
1662,0.014692215077417966
1663,0.08539678144900742
1664,0.03572582138092833
1665,0.016787479318523615
1666,0.019218337643778616
1667,0.09449704092503514
1668,0.010736199811592503
1669,0.009702689058406423
1670,0.011728429211355206
1671,0.025220406189732425
1672,0.013864808388405016
1673,0.30285989524957013
1674,0.010813564305347642
1675,0.08395266111895726
1676,0.009437960579545933
1677,0.6058667877297197
1678,0.0185713135964735
1679,0.01190154699493275
1680,0.7421650837278606
1681,0.08460456953143794
1682,0.018831017547637764
1683,0.026728345678129456
1684,0.00901009648634379
1685,0.03880258824097705
1686,0.013067926857052077
1687,0.07270732944261571
1688,0.16938914985173198
1689,0.19385662975345472
1690,0.03819625305537336
1691,0.016708339118579905
1692,0.22302934811815475
1693,0.08865045898739495
1694,0.06014254621756462
1695,0.07474463795691888
1696,0.016523913268567097
1697,0.027107861680146183
1698,0.28969133287822746
1699,0.04839939426481896
1700,0.01942564058226012
1701,0.03461327474747643
1702,0.00973786790873761
1703,0.08917603972838092
1704,0.008570237923659503
1705,0.02005210362833928
1706,0.07107789135378903
1707,0.018001503756403036
1708,0.01376545438019833
1709,0.045955231134654065
1710,0.03356090624299859
1711,0.011355675110891233
1712,0.0848567088477056
1713,0.01686562240649728
1714,0.011800559091595332
1715,0.011788278150208846
1716,0.055300931445509086
1717,0.43071778415514067
1718,0.008060742159981713
1719,0.012402270009316157
1720,0.08936755882820338
1721,0.02278666359871813
1722,0.051501254081869945
1723,0.009733036335853344
1724,0.02931758589731219
1725,0.02199686468334306
1726,0.039727001849089685
1727,0.20789924227533965
1728,0.010281292144680782
1729,0.010817468852125455
1730,0.05653964478389456
1731,0.036276169320801015
1732,0.04570750276392955
1733,0.016412517915698165
1734,0.227732877147485
1735,0.2397608140631795
1736,0.030085891896062977
1737,0.24072467995527283
1738,0.020684327986640393
1739,0.06229776425676575
1740,0.009409808258885074
1741,0.10710654076371158
1742,0.019048965382450954
1743,0.048976574319199884
1744,0.010982108792222358
1745,0.2892756149093203
1746,0.010595133194885527
1747,0.04274099225448252
1748,0.013701422465161504
1749,0.009437161370751374
1750,0.015493183040858935
1751,0.015321632367747823
1752,0.019605532510683737
1753,0.014899422509700755
1754,0.049543792431687994
1755,0.4692785654458297
1756,0.012725270359957682
1757,0.019214897902201006
1758,0.01998419910260172
1759,0.012889367558469875
1760,0.016696461546939094
1761,0.012666026295917942
1762,0.009168136748728779
1763,0.01629392776572675
1764,0.007364163805847145
1765,0.0934837179318469
1766,0.12409913006966412
1767,0.07068606868155759
1768,0.01331112377181648
1769,0.014113168809328632
1770,0.13006779318398837
1771,0.011544041739516642
1772,0.3063341781618547
1773,0.010597248814000936
1774,0.015676026904692643
1775,0.01649464171165793
1776,0.028186433216415258
1777,0.023264392853636403
1778,0.07057717107420455
1779,0.011317141148332417
1780,0.029118061192602678
1781,0.011480059096741152
1782,0.05921091954681153
1783,0.015106639061734279
1784,0.10581698951993208
1785,0.011838311890607772
1786,0.010256275834480195
1787,0.19554232517813183
1788,0.009521905354766581
1789,0.01836493706961135
1790,0.014271263877999617
1791,0.09838409669217295
1792,0.01949376727682683
1793,0.038214901884839954
1794,0.06058124709148163
1795,0.027295635941743297
1796,0.012122362086154819
1797,0.0421017957589563
1798,0.19094308705415172
1799,0.013633903192435555
1800,0.05956865763118842
1801,0.019141138297705498
1802,0.014246286613446844
1803,0.008147647107007732
1804,0.03528804950554095
1805,0.08998532376062285
1806,0.04336185934974939
1807,0.052349016027643455
1808,0.017764088934929503
1809,0.8439592006735499
1810,0.03959861071196281
1811,0.01902017557380102
1812,0.023142692154798587
1813,0.015181855609225418
1814,0.04313360430004665
1815,0.09123393442831694
